dataset,transform,model,split_id,Accuracy,Accuracy_race_White_0,Accuracy_race_White_0-race_White_1,Accuracy_race_White_0/race_White_1,Accuracy_race_White_1,Balanced Accuracy,CV absolute,F1,P(s|y)=0.5,TNR,TNR_race_White_0,TNR_race_White_0-race_White_1,TNR_race_White_0/race_White_1,TNR_race_White_1,TPR,TPR-ratio,TPR_race_White_0,TPR_race_White_0-race_White_1,TPR_race_White_0/race_White_1,TPR_race_White_1,percent_dropped,prob_pos,prob_pos_race_White_0,prob_pos_race_White_0-race_White_1,prob_pos_race_White_0/race_White_1,prob_pos_race_White_1,seed
"Adult Race-Binary, binary nationality",no_transform,"Logistic Regression, C=1.0",0,0.8813291139240507,0.8908227848101266,0.01898734177215189,0.9786856127886324,0.8718354430379747,0.7539097744360903,0.9541139240506328,0.6021220159151194,1.0,0.9403195488721804,0.9595864661654137,0.0385338345864662,0.9598432908912832,0.9210526315789472,0.5675,0.8606557377049181,0.525,0.08499999999999996,0.8606557377049181,0.61,0.7204776647501105,0.14003164556962025,0.11708860759493672,0.0458860759493671,0.7184466019417476,0.1629746835443038,0.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_in_False,0,0.8880537974683544,0.8955696202531646,0.015031645569620222,0.9832155477031802,0.8805379746835443,0.7680545112781956,0.951740506329114,0.6261558784676353,1.0,0.943609022556391,0.9624060150375942,0.03759398496240597,0.9609375,0.924812030075188,0.5925,0.8372093023255814,0.54,0.10499999999999997,0.8372093023255814,0.645,0.7204776647501105,0.14121835443037975,0.11708860759493672,0.04825949367088607,0.7081339712918661,0.16534810126582278,0.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False_tar_min,0,0.8908227848101266,0.8963607594936709,0.011075949367088556,0.9876434245366283,0.8852848101265823,0.7473684210526316,0.971518987341772,0.6090651558073654,1.0,0.9572368421052632,0.9689849624060152,0.0234962406015038,0.9757516973811832,0.9454887218045112,0.5375,0.9026548672566372,0.51,0.05499999999999994,0.9026548672566372,0.565,0.7204776647501105,0.12104430379746835,0.10680379746835444,0.02848101265822785,0.7894736842105263,0.13528481012658228,0.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False,0,0.8860759493670886,0.8924050632911392,0.012658227848101222,0.9858156028368796,0.8797468354430379,0.7618045112781955,0.9651898734177216,0.6170212765957446,1.0,0.943609022556391,0.9577067669172932,0.02819548872180455,0.970559371933268,0.9295112781954888,0.58,0.8861788617886179,0.545,0.06999999999999995,0.8861788617886179,0.615,0.7204776647501105,0.13924050632911392,0.12183544303797468,0.034810126582278486,0.7777777777777778,0.15664556962025314,0.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False_tar_max,0,0.8880537974683544,0.8939873417721519,0.011867088607594887,0.9867256637168142,0.8821202531645571,0.7619642857142856,0.9643987341772152,0.6201342281879194,1.0,0.9464285714285714,0.9605263157894736,0.02819548872180455,0.9706457925636008,0.9323308270676692,0.5775,0.878048780487805,0.54,0.07499999999999996,0.878048780487805,0.615,0.7204776647501105,0.13647151898734178,0.11867088607594935,0.035601265822784806,0.7692307692307693,0.15427215189873414,0.0
"Adult Race-Binary, binary nationality",no_transform,"Logistic Regression, C=1.0",1,0.8817246835443038,0.8939873417721519,0.024525316455696226,0.9725663716814159,0.8694620253164557,0.75921992481203,0.9723101265822784,0.6081258191349934,1.0,0.9384398496240601,0.9539473684210528,0.031015037593984936,0.9674876847290641,0.9229323308270676,0.58,0.9829059829059827,0.575,0.010000000000000007,0.9829059829059827,0.585,0.7204776647501105,0.14359177215189872,0.12974683544303794,0.027689873417721528,0.8241206030150753,0.1574367088607595,2410.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_in_False,1,0.8868670886075949,0.9026898734177216,0.03164556962025322,0.964943032427695,0.8710443037974683,0.7622744360902256,0.9588607594936708,0.6186666666666666,1.0,0.9445488721804512,0.9661654135338346,0.04323308270676685,0.9552529182879378,0.9229323308270676,0.58,0.9495798319327732,0.565,0.030000000000000027,0.9495798319327732,0.595,0.7204776647501105,0.13844936708860758,0.11787974683544306,0.0411392405063291,0.7412935323383085,0.15901898734177214,2410.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False_tar_min,1,0.8892405063291139,0.9082278481012658,0.03797468354430378,0.9581881533101044,0.8702531645569621,0.7383082706766917,0.9762658227848101,0.5965417867435159,1.0,0.9591165413533834,0.9774436090225564,0.03665413533834583,0.9625,0.9407894736842104,0.5175,0.9166666666666666,0.54,0.04500000000000004,0.9166666666666666,0.495,0.7204776647501105,0.11629746835443038,0.10443037974683543,0.023734177215189858,0.8148148148148149,0.1281645569620253,2410.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False,1,0.8856803797468354,0.8955696202531646,0.019778481012658226,0.9779151943462896,0.8757911392405063,0.7666447368421052,0.9754746835443038,0.6212319790301442,1.0,0.9407894736842104,0.9539473684210528,0.02631578947368418,0.9724137931034484,0.9276315789473684,0.5925,0.975,0.585,0.015000000000000013,0.975,0.6,0.7204776647501105,0.14359177215189872,0.13132911392405064,0.0245253164556962,0.8426395939086295,0.15585443037974686,2410.0
"Adult Race-Binary, binary nationality",no_transform,GPyT_dem_par_in_False_tar_max,1,0.8817246835443038,0.8947784810126582,0.02610759493670889,0.9708222811671088,0.8686708860759493,0.7673402255639097,0.9643987341772152,0.6161745827984595,1.0,0.9346804511278196,0.9530075187969924,0.03665413533834594,0.9615384615384616,0.9163533834586466,0.6,0.9512195121951221,0.585,0.030000000000000027,0.9512195121951221,0.615,0.7204776647501105,0.14992088607594936,0.13212025316455694,0.035601265822784806,0.7877358490566038,0.16772151898734178,2410.0
