dataset,transform,model,split_id,Accuracy,Accuracy_sex_Male_0,Accuracy_sex_Male_0-sex_Male_1,Accuracy_sex_Male_0/sex_Male_1,Accuracy_sex_Male_1,Balanced Accuracy,CV absolute,F1,P(s|y)=0.5,TNR,TNR_sex_Male_0,TNR_sex_Male_0-sex_Male_1,TNR_sex_Male_0/sex_Male_1,TNR_sex_Male_1,TPR,TPR-ratio,TPR_sex_Male_0,TPR_sex_Male_0-sex_Male_1,TPR_sex_Male_0/sex_Male_1,TPR_sex_Male_1,percent_dropped,prob_pos,prob_pos_sex_Male_0,prob_pos_sex_Male_0-sex_Male_1,prob_pos_sex_Male_0/sex_Male_1,prob_pos_sex_Male_1,seed
"Adult Sex, binary nationality",no_transform,"Logistic Regression, C=1.0",0,0.8974140864239537,0.9203810820006804,0.045933991153453535,0.9500924214417744,0.8744470908472269,0.7535482777247807,0.9193603266417149,0.5569434239529757,1.0,0.9397312859884835,0.9754318618042228,0.07140115163147798,0.9268004722550176,0.9040307101727448,0.5673652694610778,0.7627906976744185,0.4910179640718562,0.15269461077844315,0.7627906976744185,0.6437125748502994,0.3501769128704113,0.1178972439605308,0.07757740728138822,0.08063967335828512,0.4903225806451613,0.15821708063967335,0.0
"Adult Sex, binary nationality",no_transform,GPyT_in_False,0,0.8974140864239537,0.9261653623681524,0.057502551888397375,0.9379132990448199,0.8686628104797549,0.7685565529210294,0.9111942837699898,0.5714285714285715,1.0,0.9353166986564301,0.9765834932821496,0.0825335892514395,0.9154874213836478,0.8940499040307102,0.6017964071856288,0.7946428571428572,0.5329341317365269,0.13772455089820354,0.7946428571428572,0.6706586826347305,0.3501769128704113,0.125723035045934,0.08132017693092887,0.08880571623001021,0.478,0.1701258931609391,0.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False_tar_min,0,0.9144266757400475,0.9251446070091868,0.021435862538278345,0.97682971680765,0.9037087444709084,0.7370438585401176,0.9778836338890781,0.5740897544453853,1.0,0.9666026871401152,0.9788867562380038,0.0245681381957773,0.9749019607843138,0.9543186180422264,0.5074850299401198,0.9941176470588236,0.5059880239520959,0.002994011976047873,0.9941176470588236,0.5089820359281437,0.3501769128704113,0.08727458319156177,0.07621640013610073,0.022116366110922075,0.7750865051903115,0.0983327662470228,0.0
"Adult Sex, binary nationality",no_transform,"Logistic Regression, C=1.0",1,0.8938414426675741,0.9265056141544744,0.06532834297380062,0.9294895336026441,0.8611772711806737,0.7574057259760709,0.9169785641374616,0.5542857142857144,1.0,0.9339731285988484,0.9758157389635316,0.08368522072936657,0.9142407553107792,0.8921305182341651,0.5808383233532934,0.8743961352657006,0.5419161676646707,0.07784431137724546,0.8743961352657006,0.6197604790419161,0.3501769128704113,0.12453215379380746,0.08302143586253828,0.08302143586253828,0.5,0.16604287172507656,2410.0
"Adult Sex, binary nationality",no_transform,GPyT_in_False,1,0.8935011908812521,0.9241238516502212,0.06124532153793805,0.9337260677466864,0.8628785301122831,0.7728745962968497,0.9224225927186118,0.5682758620689654,1.0,0.9289827255278312,0.9681381957773512,0.0783109404990403,0.9191118160190324,0.889827255278311,0.6167664670658682,0.8899082568807339,0.5808383233532934,0.07185628742514971,0.8899082568807339,0.6526946107784432,0.3501769128704113,0.13303844845185436,0.09424974481116026,0.07757740728138822,0.5485148514851486,0.17182715209254848,2410.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False_tar_min,1,0.9101735284110242,0.9285471248724056,0.03674719292276285,0.9604250641260534,0.8917999319496427,0.7555257048283471,0.9802653963933312,0.5842519685039369,1.0,0.955662188099808,0.9715930902111324,0.03186180422264884,0.9672066376926116,0.9397312859884835,0.5553892215568862,0.8737373737373738,0.592814371257485,0.07485029940119757,0.8737373737373738,0.5179640718562875,0.3501769128704113,0.10241578768288534,0.09254848587955086,0.01973460360666894,0.8242424242424242,0.1122830894862198,2410.0
"Adult Sex, binary nationality",no_transform,"Logistic Regression, C=1.0",2,0.9006464783940116,0.92752636951344,0.05375978223885669,0.9420396184886279,0.8737665872745832,0.7579818290482375,0.9319496427356244,0.5674074074074074,1.0,0.9426103646833014,0.9769673704414588,0.06871401151631484,0.9296660117878192,0.908253358925144,0.5733532934131736,0.8960396039603961,0.5419161676646707,0.06287425149700597,0.8960396039603961,0.6047904191616766,0.3501769128704113,0.11602585913576048,0.08200068050357265,0.06805035726437564,0.546485260770975,0.1500510377679483,4820.0
"Adult Sex, binary nationality",no_transform,GPyT_in_False,2,0.9081320176930928,0.9312691391629806,0.04627424293977545,0.9503105590062112,0.8849948962232052,0.7713399496592228,0.9503232391970058,0.5952023988005998,1.0,0.9483685220729366,0.9754318618042228,0.054126679462571985,0.9445100354191264,0.9213051823416508,0.594311377245509,0.9751243781094526,0.5868263473053892,0.014970059880239585,0.9751243781094526,0.6017964071856288,0.3501769128704113,0.11330384484518545,0.08846546444368833,0.04967676080299421,0.6403940886699507,0.13814222524668254,4820.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False_tar_min,2,0.9181694453895884,0.9316093909493024,0.026879891119428345,0.971146822498174,0.9047294998298742,0.7424178514372406,0.9874106839060904,0.5885372112917023,1.0,0.9698656429942418,0.9738963531669864,0.0080614203454894,0.9917225068979107,0.9658349328214972,0.5149700598802395,0.7114427860696517,0.6017964071856288,0.17365269461077848,0.7114427860696517,0.4281437125748503,0.3501769128704113,0.08523307247363049,0.09152773052058524,0.012589316093909494,0.862453531598513,0.07893841442667572,4820.0
"Adult Sex, binary nationality",no_transform,"Logistic Regression, C=1.0",3,0.9072813882272882,0.9288873766587274,0.04321197686287848,0.9534798534798536,0.8856753997958492,0.7741227717310102,0.9350119088125212,0.5959970348406228,1.0,0.9464491362763916,0.9769673704414588,0.06103646833013442,0.9375245579567779,0.9159309021113244,0.6017964071856288,0.8525345622119815,0.5538922155688623,0.09580838323353293,0.8525345622119815,0.6497005988023952,0.3501769128704113,0.11585573324259953,0.08336168764886015,0.06498809118747875,0.5619266055045871,0.1483497788363389,7230.0
"Adult Sex, binary nationality",no_transform,GPyT_in_False,3,0.9094930248383803,0.9299081320176932,0.04083021435862533,0.9560922063666302,0.8890779176590677,0.7753703724987645,0.9401156856073494,0.6017964071856288,1.0,0.9489443378119002,0.9773512476007676,0.056813819577735125,0.9418695993715632,0.9205374280230326,0.6017964071856288,0.8697674418604652,0.5598802395209581,0.08383233532934131,0.8697674418604652,0.6437125748502994,0.3501769128704113,0.11364409663150732,0.08370193943518202,0.05988431439265057,0.5829383886255923,0.1435862538278326,7230.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False_tar_min,3,0.9225927186117728,0.9319496427356244,0.01871384824770339,0.9799196787148592,0.9132357944879208,0.7455655866769341,0.988771691051378,0.6026200873362446,1.0,0.9746641074856046,0.9831094049904032,0.016890595009596998,0.9828192112456072,0.966218809980806,0.5164670658682635,0.9382022471910112,0.5329341317365269,0.03293413173652693,0.9382022471910112,0.5,0.3501769128704113,0.08115005103776794,0.07553589656345695,0.011228308948621979,0.8705882352941177,0.08676420551207893,7230.0
"Adult Sex, binary nationality",no_transform,"Logistic Regression, C=1.0",4,0.8960530792786662,0.9258251105818306,0.059544062606328725,0.9356854097758176,0.8662810479755019,0.7410349167308378,0.93297039809459,0.5416354088522131,1.0,0.9416506717850288,0.9773512476007676,0.07140115163147788,0.9269442262372348,0.90595009596929,0.5404191616766467,0.9408602150537636,0.5239520958083832,0.03293413173652693,0.9408602150537636,0.5568862275449101,0.3501769128704113,0.1131337189520245,0.0796189179993195,0.06702960190540999,0.5429234338747101,0.1466485199047295,9640.0
"Adult Sex, binary nationality",no_transform,GPyT_in_False,4,0.901837359646138,0.9258251105818306,0.047975501871384885,0.948180815876516,0.8778496087104457,0.7436453388807798,0.9465804695474652,0.5551272166538166,1.0,0.9483685220729366,0.9769673704414588,0.057197696737044224,0.9414538310412572,0.9197696737044144,0.5389221556886228,0.9565217391304348,0.5269461077844312,0.0239520958083832,0.9565217391304348,0.5508982035928144,0.3501769128704113,0.1070091867982307,0.08029942157196325,0.053419530452534884,0.6005089058524173,0.13371895202449813,9640.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False_tar_min,4,0.9139162980605648,0.9237835998638992,0.0197346036066689,0.9786372007366484,0.9040489962572305,0.7224002091785718,0.9972779857094248,0.5561403508771929,1.0,0.9702495201535508,0.9765834932821496,0.012667946257197691,0.9870283018867924,0.9639155470249521,0.4745508982035928,0.8538011695906433,0.5119760479041916,0.07485029940119757,0.8538011695906433,0.43712574850299396,0.3501769128704113,0.08029942157196325,0.07893841442667572,0.0027220142905750306,0.9666666666666666,0.08166042871725078,9640.0
"Adult Sex, binary nationality",no_transform,"Logistic Regression, C=1.0",5,0.8991153453555631,0.9288873766587274,0.059544062606328725,0.9358974358974358,0.8693433140523987,0.7486351672853908,0.9227628445049336,0.555138784696174,1.0,0.9433781190019194,0.981957773512476,0.07715930902111323,0.921422986708366,0.9047984644913628,0.5538922155688623,0.8686868686868686,0.5149700598802395,0.07784431137724558,0.8686868686868686,0.592814371257485,0.3501769128704113,0.1131337189520245,0.07451514120449132,0.07723715549506635,0.4910313901345291,0.15175229669955767,12050.0
"Adult Sex, binary nationality",no_transform,GPyT_in_False,5,0.9009867301803336,0.9268458659407962,0.05171827152092545,0.9441997063142438,0.8751275944198708,0.7575212339237073,0.9265056141544744,0.5676077265973254,1.0,0.9431861804222648,0.9785028790786948,0.07063339731285989,0.9278148293448412,0.9078694817658348,0.5718562874251497,0.8454106280193237,0.5239520958083832,0.09580838323353293,0.8454106280193237,0.6197604790419161,0.3501769128704113,0.1153453555631167,0.07859816264035388,0.07349438584552569,0.5167785234899329,0.15209254848587955,12050.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False_tar_min,5,0.9195304525348758,0.9316093909493024,0.0241578768288534,0.9740686632578524,0.9074515141204492,0.7268722631512408,0.986049676760803,0.5742574257425742,1.0,0.9761996161228408,0.9869481765834932,0.021497120921305183,0.9782185919875536,0.9654510556621879,0.4775449101796408,0.9101796407185628,0.5,0.044910179640718584,0.9101796407185628,0.4550898203592814,0.3501769128704113,0.07536577067029603,0.06839060905069752,0.013950323239196996,0.8305785123966943,0.08234093228989453,12050.0
"Adult Sex, binary nationality",no_transform,"Logistic Regression, C=1.0",6,0.8986049676760803,0.9295678802313712,0.061925825110581874,0.9333821376281112,0.8676420551207894,0.7633555346121577,0.9210615855733244,0.5687409551374819,1.0,0.938387715930902,0.9781190019193858,0.07946257197696738,0.9187598116169544,0.8986564299424185,0.5883233532934131,0.8803827751196173,0.5508982035928144,0.07485029940119757,0.8803827751196173,0.6257485029940121,0.3501769128704113,0.12146988771691053,0.08200068050357265,0.07893841442667572,0.5095137420718816,0.16093909493024838,14460.0
"Adult Sex, binary nationality",no_transform,GPyT_in_False,6,0.9013269819666552,0.9322898945219462,0.06192582511058176,0.9335766423357664,0.8703640694113645,0.775984116220534,0.9285471248724056,0.5857142857142857,1.0,0.9381957773512476,0.9758157389635316,0.07523992322456817,0.922895357985838,0.9005758157389635,0.6137724550898204,0.9339622641509434,0.592814371257485,0.041916167664670656,0.9339622641509434,0.6347305389221557,0.3501769128704113,0.12453215379380746,0.08880571623001021,0.0714528751275944,0.5541401273885351,0.16025859135760462,14460.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False_tar_min,6,0.8885675399795849,0.8894181694453895,0.0017012589316093285,0.998087222647284,0.8877169105137802,0.5097305389221557,0.9982987410683906,0.0381791483113069,1.0,1.0,1.0,0.0,1.0,1.0,0.019461077844311368,0.4444444444444445,0.026946107784431145,0.01497005988023952,0.4444444444444445,0.011976047904191616,0.3501769128704113,0.0022116366110922084,0.003062266076896904,0.0017012589316093912,0.4444444444444444,0.0013610071452875127,14460.0
"Adult Sex, binary nationality",no_transform,"Logistic Regression, C=1.0",7,0.8943518203470568,0.9241238516502212,0.059544062606328725,0.9355670103092784,0.8645797890438924,0.7459480271702277,0.9186798230690713,0.5437178545187362,1.0,0.9380038387715932,0.9777351247600768,0.07946257197696738,0.9187279151943464,0.8982725527831094,0.5538922155688623,0.8407960199004976,0.5059880239520959,0.09580838323353293,0.8407960199004976,0.6017964071856288,0.3501769128704113,0.1178972439605308,0.07723715549506635,0.08132017693092887,0.4871244635193133,0.15855733242599526,16870.0
"Adult Sex, binary nationality",no_transform,GPyT_in_False,7,0.8997958489282069,0.9268458659407962,0.0541000340251786,0.9416299559471366,0.8727458319156176,0.7483665107405151,0.9248043552228647,0.556141672946496,1.0,0.944337811900192,0.9808061420345492,0.07293666026871404,0.9256360078277888,0.9078694817658348,0.5523952095808383,0.8450000000000002,0.5059880239520959,0.09281437125748493,0.8450000000000002,0.5988023952095808,0.3501769128704113,0.11211296359305886,0.07451514120449132,0.07519564477713507,0.4977272727272727,0.1497107859816264,16870.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False_tar_min,7,0.9139162980605648,0.9292276284450494,0.030622660768969023,0.9670450384474552,0.8986049676760803,0.7308831473329732,0.977543382102756,0.5660377358490566,1.0,0.9677543186180422,0.982725527831094,0.029942418426103568,0.96953125,0.9527831094049904,0.4940119760479042,0.9298245614035088,0.5119760479041916,0.035928143712574856,0.9298245614035088,0.4760479041916168,0.3501769128704113,0.08472269479414768,0.07349438584552569,0.022456617897243958,0.7659574468085106,0.09595100374276964,16870.0
"Adult Sex, binary nationality",no_transform,"Logistic Regression, C=1.0",8,0.8996257230350458,0.9251446070091868,0.051037767948281736,0.9448326590658328,0.874106839060905,0.7456604066339492,0.9305886355903368,0.553030303030303,1.0,0.9449136276391554,0.9788867562380038,0.06794625719769676,0.9305882352941176,0.9109404990403068,0.5464071856287425,0.8622448979591838,0.5059880239520959,0.08083832335329333,0.8622448979591838,0.5868263473053892,0.3501769128704113,0.11092208234093227,0.07621640013610073,0.06941136440966315,0.5233644859813084,0.14562776454576387,19280.0
